,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
14717,1003573,P00102642,M,0-17,10,B,1,0,4,8.0,9.0,1462
14719,1003032,P00244042,M,26-35,0,A,1,1,1,2.0,15.0,18972
14721,1000155,P00110742,M,36-45,12,C,4+,1,1,2.0,8.0,15657
14725,1000314,P00252442,F,55+,9,C,1,0,8,,,2048
14728,1000727,P00313242,M,36-45,11,B,4+,1,8,,,7922
14730,1004281,P00177942,M,55+,13,A,4+,0,5,8.0,,8792
14735,1005081,P00330242,F,18-25,4,B,3,0,5,,,7035
14742,1004439,P00293142,M,36-45,6,C,2,0,5,,,1862
14747,1003251,P00129642,M,36-45,17,C,3,0,5,,,8574
14749,1004279,P00196442,M,26-35,16,B,1,0,5,,,6923
14753,1004748,P00139442,M,46-50,16,B,3,0,5,,,7052
14764,1002260,P00170442,F,26-35,20,C,1,0,5,,,7128
14770,1005287,P00117442,M,26-35,8,C,0,0,5,14.0,,8601
14780,1004005,P00075742,M,36-45,7,C,3,0,8,14.0,,6104
14783,1005880,P00022342,M,26-35,1,A,1,1,8,16.0,,5974
14786,1001303,P00179542,M,26-35,19,A,4+,0,11,,,1567
14795,1001179,P00278242,M,51-55,1,B,2,1,1,,,8271
14821,1000957,P00361842,M,36-45,1,C,2,1,15,16.0,,21181
14822,1004647,P00173342,M,36-45,20,B,1,1,1,6.0,14.0,19499
14824,1000654,P00228242,M,51-55,7,C,4+,1,8,,,7943
14831,1002355,P00104942,F,46-50,9,C,2,1,5,,,5214
14834,1003447,P00145442,M,26-35,12,B,0,0,8,15.0,,9972
14837,1003075,P00201342,F,26-35,11,C,2,1,1,2.0,9.0,15470
14844,1001551,P00003642,M,26-35,11,B,1,1,8,,,9830
14847,1003675,P00054942,M,36-45,7,B,3,0,5,8.0,,5329
14854,1004478,P00154042,M,0-17,12,A,1,0,1,2.0,15.0,11485
14857,1004183,P00003942,M,26-35,1,B,4+,0,5,14.0,,2033
14861,1004238,P00189642,M,36-45,16,B,3,0,8,13.0,,9742
14865,1001699,P00144442,F,26-35,19,A,0,0,5,14.0,,8747
14867,1004508,P00102942,M,26-35,20,A,2,0,1,14.0,,7714
14884,1004465,P00309942,M,18-25,4,A,1,1,5,,,1763
14886,1000550,P00025942,M,46-50,8,B,1,1,8,14.0,,9934
14892,1003405,P00184942,M,36-45,14,B,4+,0,1,8.0,17.0,15710
14894,1000531,P00052642,F,18-25,14,B,0,0,5,14.0,,5235
14899,1001103,P00002542,F,46-50,7,C,2,0,8,14.0,,4106
14907,1005553,P00221442,M,36-45,3,C,3,0,1,2.0,5.0,11878
14908,1003341,P00338442,M,26-35,20,B,4+,0,1,16.0,,11772
14915,1002178,P00266642,M,46-50,14,C,4+,0,1,8.0,9.0,15693
14916,1004122,P00159242,M,18-25,19,C,4+,0,1,2.0,16.0,7607
14920,1001088,P00118942,F,0-17,10,A,3,0,8,,,7796
14924,1001836,P00265242,M,26-35,0,A,4+,0,5,8.0,,8610
14942,1000151,P00157542,F,26-35,20,A,1,1,8,14.0,,7919
14946,1000293,P00151342,M,55+,1,C,1,1,7,,,16236
14951,1000256,P00267542,M,46-50,16,C,3,0,1,16.0,,8294
14957,1004819,P00051942,M,36-45,18,B,1,0,5,6.0,11.0,5172
14959,1004261,P00372445,F,36-45,6,C,3,0,20,,,248
14963,1002786,P00332242,M,26-35,4,A,2,0,1,16.0,,15855
14964,1000849,P00119442,M,26-35,3,B,2,1,5,,,5218
14965,1001895,P00090942,M,36-45,14,C,2,0,1,2.0,14.0,15797
14971,1000960,P00154642,M,0-17,10,C,4+,0,8,,,6153
14973,1005365,P00147942,M,18-25,12,C,0,0,1,16.0,,15439
14976,1004269,P00121042,M,36-45,18,B,1,1,15,,,21148
14980,1003841,P00045842,M,46-50,18,A,4+,0,5,14.0,,7170
14984,1000889,P00270942,M,46-50,20,A,1,0,1,2.0,15.0,11733
14985,1001717,P00341742,F,51-55,6,B,1,0,15,,,12825
14992,1004602,P00075542,M,36-45,7,B,2,0,8,13.0,,2015
14994,1002414,P00112542,M,26-35,1,C,4+,1,1,11.0,15.0,11756
14997,1001150,P00195242,F,26-35,20,A,1,0,8,,,5870
15001,1001790,P00111742,M,26-35,0,C,1,0,15,,,16681
15003,1003471,P00351342,M,18-25,4,A,1,0,1,2.0,16.0,12065
15005,1004335,P00207942,M,36-45,0,B,3,0,6,8.0,,16193
15008,1002350,P00323942,M,18-25,4,C,1,1,8,15.0,,8084
15009,1001096,P00267342,M,0-17,10,C,1,0,1,2.0,5.0,7914
15011,1003942,P00183042,M,18-25,4,B,4+,0,15,16.0,,8469
15012,1000136,P00120542,M,18-25,2,B,3,0,8,14.0,,8093
15017,1001880,P00233842,M,36-45,0,B,3,1,1,15.0,,7603
15029,1003067,P00124242,F,26-35,0,A,1,0,11,14.0,,4579
15049,1002055,P00101942,M,51-55,11,C,4+,1,8,17.0,,9755
15051,1003176,P00337642,M,26-35,17,C,4+,1,3,4.0,,8018
15053,1003205,P00035342,F,36-45,16,B,1,0,2,4.0,14.0,9555
15062,1002024,P00039742,M,0-17,19,C,2,0,5,,,6948
15065,1001470,P00233742,M,18-25,4,A,1,1,1,15.0,,7801
15069,1003313,P00279542,M,36-45,20,A,2,0,8,,,5841
15074,1001028,P00103342,F,46-50,7,C,0,1,8,,,10045
15075,1001786,P00116842,M,46-50,1,C,4+,1,2,5.0,8.0,16429
15080,1005896,P00024642,M,26-35,0,A,4+,0,5,14.0,,5473
15086,1000186,P00284142,M,18-25,5,C,0,0,3,4.0,,8082
15092,1004948,P00285642,M,46-50,2,A,1,1,2,5.0,15.0,6662
15095,1003504,P00002942,M,18-25,7,B,1,0,2,15.0,,9715
15098,1005100,P00304942,M,51-55,6,B,1,1,6,8.0,,16132
15100,1005175,P00351042,F,36-45,9,C,1,0,5,,,5203
15105,1003462,P00216442,F,26-35,4,B,3,0,5,,,7081
15112,1004894,P00114342,M,36-45,7,C,1,0,1,8.0,17.0,18975
15116,1003080,P00354442,M,26-35,20,A,4+,1,5,,,7164
15134,1000231,P00111142,M,26-35,3,A,1,0,1,15.0,16.0,19689
15135,1001749,P00279942,M,26-35,2,B,1,1,8,,,4242
15144,1002340,P00370293,M,36-45,2,A,2,0,19,,,26
15149,1004366,P00286742,M,18-25,15,B,0,0,1,16.0,,15405
15150,1003178,P00053342,F,36-45,5,A,4+,0,1,2.0,4.0,4215
15160,1002765,P00303242,M,51-55,7,C,1,1,5,8.0,,5377
15162,1002106,P00064142,F,18-25,20,A,3,1,16,,,8446
15167,1003866,P00050442,M,46-50,14,C,3,1,1,8.0,13.0,15827
15169,1004902,P00090942,M,36-45,14,C,4+,1,1,2.0,14.0,15338
15174,1004473,P00291442,M,36-45,1,B,3,0,5,8.0,,7033
15175,1005560,P00118742,F,36-45,17,C,4+,1,5,11.0,,7138
15177,1003880,P00299142,M,26-35,7,C,2,0,5,,,7091
15183,1002365,P00177542,M,51-55,7,C,1,1,1,8.0,,15437
15188,1003418,P00139942,F,18-25,3,C,4+,0,5,,,8737
15189,1004013,P00371644,M,26-35,1,C,4+,1,20,,,477
15204,1001626,P00156042,M,18-25,4,B,0,1,8,,,9927
15209,1002073,P00090842,F,18-25,4,B,4+,0,11,15.0,,1697
15213,1004083,P00346742,M,55+,14,A,0,0,11,16.0,,4623
15218,1000591,P00049642,M,26-35,0,C,1,0,8,14.0,,7880
15223,1005462,P00117442,M,26-35,17,C,3,0,5,14.0,,8712
15225,1004449,P00271142,M,26-35,12,C,4+,1,5,,,8594
15227,1002507,P00193042,M,26-35,4,A,0,1,5,6.0,16.0,7057
15228,1004713,P00144242,M,26-35,17,C,1,0,5,14.0,,8782
15229,1000881,P00230942,M,18-25,14,A,1,0,5,14.0,,6983
15233,1000839,P00209242,M,26-35,0,A,2,0,8,,,5983
15243,1002164,P00083242,M,36-45,0,B,3,0,11,16.0,,4697
15256,1001807,P00250642,M,18-25,17,C,3,0,11,,,1740
15267,1001285,P00216142,M,36-45,4,A,0,1,1,16.0,,11914
15272,1004352,P00137942,M,18-25,4,B,0,0,5,,,5440
15282,1002376,P00029242,M,26-35,1,A,3,0,8,,,7846
15283,1002634,P00337942,M,55+,1,A,3,1,5,,,5259
15288,1001340,P00158842,M,26-35,7,A,2,0,8,14.0,,6062
15315,1001356,P00279542,F,18-25,4,B,2,0,8,,,2168
15319,1000204,P00186642,M,26-35,7,B,1,1,2,4.0,15.0,12926
15329,1003745,P00335442,F,26-35,9,C,4+,0,1,15.0,,3980
15341,1000169,P00194442,M,26-35,7,B,3,0,5,,,5139
15342,1000910,P00252442,F,51-55,0,B,1,1,8,,,9834
15343,1004437,P00127942,F,36-45,5,B,1,0,1,2.0,5.0,4079
15346,1001358,P00117042,M,36-45,17,C,1,1,1,2.0,5.0,11969
15353,1003807,P00149342,F,36-45,19,B,2,0,13,16.0,,747
15355,1000627,P00324742,M,51-55,2,C,2,1,2,9.0,14.0,12858
15372,1003227,P00005042,F,26-35,14,A,2,0,6,16.0,,20537
15375,1003618,P00157642,M,55+,17,A,4+,1,1,14.0,16.0,11986
15376,1003887,P00148742,M,18-25,4,C,1,0,8,17.0,,8122
15379,1001854,P00180442,M,26-35,0,C,2,0,11,,,3029
15381,1000777,P0094342,M,18-25,19,B,1,0,4,5.0,18.0,1385
15384,1000332,P00005642,M,51-55,1,C,3,1,8,,,2010
15390,1002907,P00067542,F,36-45,5,A,4+,0,1,2.0,,4120
15392,1005575,P00053042,M,36-45,7,C,2,0,5,14.0,16.0,5456
15399,1004375,P00127842,F,26-35,5,B,1,0,1,2.0,15.0,15884
15404,1002725,P00119442,M,36-45,7,C,1,1,5,,,7120
15405,1005002,P00100942,M,26-35,17,B,1,1,5,,,6953
15407,1003491,P00155142,M,26-35,16,B,1,0,1,16.0,,15707
15409,1000156,P00002542,F,46-50,7,C,4+,1,8,14.0,,6010
15412,1005831,P00085942,M,26-35,1,A,2,1,2,4.0,8.0,13080
15430,1000690,P00119142,M,26-35,12,C,3,0,3,4.0,12.0,10684
15433,1004318,P00223242,M,26-35,5,B,3,0,5,14.0,,6888
15441,1004042,P00192542,M,36-45,15,B,3,1,1,2.0,9.0,11731
15449,1001242,P00330642,F,36-45,0,A,0,1,5,,,5272
15450,1000352,P00228742,M,18-25,4,A,0,0,8,16.0,,4132
15453,1004904,P00217142,M,51-55,15,B,1,1,1,15.0,,19695
15454,1000453,P00274142,M,18-25,4,B,1,0,1,,,19383
15458,1000062,P00189042,F,36-45,3,A,1,0,8,,,5913
15462,1004419,P00327842,F,46-50,12,C,4+,0,8,16.0,,7794
15467,1001045,P00230342,F,0-17,10,C,2,0,5,14.0,,5273
15470,1002774,P00153742,M,26-35,1,A,1,0,8,,,7979
15474,1005433,P00109842,F,36-45,17,B,3,1,8,,,6085
15480,1003792,P00015942,M,26-35,6,A,1,0,6,10.0,13.0,12338
15491,1003756,P00010742,M,18-25,12,B,4+,0,1,8.0,17.0,19585
15495,1005046,P00344742,M,26-35,16,A,0,0,5,,,6878
15499,1000712,P00274042,M,26-35,0,B,2,0,1,,,11865
15501,1002376,P00292742,M,26-35,1,A,3,0,7,12.0,,8154
15502,1005220,P00288642,M,26-35,7,B,4+,0,16,,,16400
15517,1000273,P00010742,M,18-25,4,B,2,1,1,8.0,17.0,19365
15518,1000102,P00028842,M,36-45,19,C,3,0,6,8.0,,12135
15522,1003930,P00000142,M,55+,3,C,0,1,3,4.0,5.0,13309
15523,1000103,P00037042,M,46-50,7,B,2,1,1,15.0,,12127
15530,1003328,P00135342,M,55+,19,C,2,1,5,,,7026
15534,1001790,P00144642,M,26-35,0,C,1,0,1,15.0,16.0,15890
15550,1002406,P00302942,F,55+,12,C,1,1,8,,,9934
15551,1005535,P00324942,M,26-35,15,B,1,1,5,,,7148
15558,1002840,P00321342,M,26-35,0,A,1,1,1,,,11862
15565,1001116,P00152742,M,26-35,15,B,3,0,5,,,7140
15584,1002730,P00110942,M,36-45,11,C,1,1,1,2.0,,19106
15590,1003227,P00089742,F,26-35,14,A,2,0,8,,,10017
15599,1001797,P00210942,M,36-45,7,C,2,0,5,12.0,,8713
15620,1000615,P00147942,M,51-55,17,C,3,0,1,16.0,,19205
15622,1003945,P00347342,F,46-50,1,B,2,0,8,,,7903
15627,1003687,P00255742,F,51-55,1,C,4+,0,3,4.0,,8388
15630,1005536,P00266942,M,26-35,16,B,2,1,8,13.0,14.0,2160
15644,1004412,P0098742,M,18-25,4,C,1,0,8,,,2185
15646,1002038,P00084442,F,46-50,1,B,3,1,13,16.0,,933
15650,1004167,P00142142,M,26-35,20,B,1,0,1,2.0,15.0,4374
15655,1006007,P00170342,M,36-45,17,C,2,0,1,15.0,,15338
15656,1002330,P00210042,M,46-50,7,A,1,1,8,14.0,,2311
15665,1003391,P00282342,M,18-25,4,A,0,0,2,,,9831
15670,1003724,P00331242,M,36-45,6,B,4+,0,12,17.0,,1773
15676,1005112,P00269542,M,36-45,13,B,1,0,11,15.0,,3094
15691,1002967,P00240142,M,26-35,0,A,1,0,5,,,7087
15696,1004506,P00273742,M,51-55,16,B,2,0,1,17.0,,15224
15704,1003432,P00004742,M,26-35,12,C,4+,0,6,16.0,,12653
15705,1000110,P00265242,M,26-35,2,B,4+,0,5,8.0,,8654
15711,1005361,P00197042,F,51-55,16,A,3,0,5,,,8822
15714,1003612,P00277642,M,26-35,14,C,1,1,2,3.0,10.0,10007
15719,1005283,P00220242,M,18-25,2,C,1,1,3,12.0,,10731
15720,1000466,P00255542,M,26-35,5,A,2,0,5,,,7027
15723,1003942,P00277642,M,18-25,4,B,4+,0,2,3.0,10.0,6945
15729,1004022,P00177342,M,36-45,14,B,1,1,8,,,6070
15735,1004953,P00127242,M,36-45,12,B,4+,0,1,16.0,,11734
15737,1002751,P00102042,F,26-35,16,C,3,1,5,,,8610
15753,1000533,P00351142,M,26-35,12,A,1,0,1,8.0,17.0,15850
15757,1002793,P00041542,M,36-45,7,B,3,0,8,,,9960
15765,1003641,P00155442,M,26-35,0,B,1,0,1,11.0,15.0,15786
15767,1003729,P00061142,M,18-25,4,A,2,0,8,16.0,,10038
15771,1005831,P00045142,M,26-35,1,A,2,1,1,2.0,6.0,7612
15773,1005530,P00223942,F,18-25,4,B,0,0,5,8.0,,1985
15779,1005108,P00051842,F,26-35,9,B,3,1,4,8.0,,2088
15791,1000585,P00324442,M,18-25,1,A,1,0,11,13.0,16.0,4673
15802,1003683,P00024142,M,26-35,2,B,3,1,8,9.0,14.0,7959
15814,1005253,P00346542,F,55+,13,C,1,0,10,13.0,16.0,9987
15818,1004134,P00360042,F,46-50,12,C,2,0,8,,,7762
15826,1001279,P00226242,M,36-45,1,A,2,0,11,15.0,,6005
15838,1005522,P00032642,M,26-35,14,B,0,0,13,16.0,,757
15839,1003878,P00120842,M,36-45,16,B,4+,0,8,17.0,,7758
15840,1001242,P00278642,F,36-45,0,A,0,1,5,,,5254
15843,1001666,P00013742,M,26-35,14,B,3,0,5,,,5328
15855,1005135,P00182442,M,36-45,7,C,4+,0,5,11.0,,6897
15860,1003512,P00017042,M,18-25,17,A,2,0,8,,,8055
15864,1005241,P00370242,F,26-35,4,A,4+,0,5,,,7069
15865,1005747,P00180642,M,26-35,0,B,4+,1,11,,,1488
15866,1004387,P00178242,F,18-25,4,B,0,0,8,,,5820
15867,1000442,P00075542,M,26-35,1,A,2,0,8,13.0,,7792
15870,1005738,P00251342,M,26-35,12,A,1,1,5,11.0,,5204
15872,1002680,P00200842,M,26-35,12,C,1,1,8,,,5842
15878,1004607,P0099342,M,26-35,0,B,4+,0,5,8.0,,6928
15894,1001407,P00001142,F,36-45,15,A,1,1,5,8.0,14.0,5265
15904,1004918,P00211142,F,18-25,12,C,1,0,5,,,3563
15905,1000023,P00177942,M,36-45,0,B,3,1,5,8.0,,7125
15910,1001135,P00016742,M,51-55,13,C,1,1,1,15.0,16.0,19130
15914,1001260,P00100442,M,26-35,17,B,0,0,2,4.0,5.0,12951
15919,1001170,P00109142,M,55+,3,A,2,1,8,17.0,,9953
15923,1005391,P00016742,M,26-35,7,A,0,0,1,15.0,16.0,7873
15933,1005136,P00284642,M,26-35,12,B,1,0,5,8.0,,6944
15938,1000195,P00108542,M,26-35,12,B,4+,1,5,8.0,14.0,8566
15942,1003900,P00240042,F,26-35,14,B,2,1,5,,,7189
15962,1005565,P00053042,M,18-25,17,C,2,0,5,14.0,16.0,8832
15965,1005005,P00026042,M,46-50,16,B,2,0,8,14.0,17.0,7865
15967,1005788,P00360242,M,26-35,0,A,4+,0,5,,,3745
15968,1004663,P00357142,M,26-35,4,A,0,0,8,,,7768
15970,1004277,P00122342,M,36-45,16,A,0,0,5,,,7135
15971,1005851,P00144042,F,18-25,20,A,0,1,2,3.0,4.0,16397
15974,1005488,P00050242,M,26-35,15,C,1,0,8,,,9877
15975,1001340,P00221442,M,26-35,7,A,2,0,1,2.0,5.0,11462
15976,1004779,P00003642,M,46-50,3,C,2,1,8,,,9742
15980,1002063,P00259442,M,26-35,4,A,3,0,5,,,2008
15985,1005182,P00253142,F,36-45,7,B,4+,1,1,2.0,5.0,11395
15988,1000353,P00109242,F,36-45,7,C,1,1,6,8.0,10.0,12706
15994,1001129,P00112642,M,36-45,17,C,2,0,1,2.0,5.0,12035
15995,1003812,P00255842,M,36-45,17,B,0,0,16,,,20257
16014,1005567,P00048442,M,51-55,3,B,0,1,5,14.0,,7174
16021,1004505,P00371644,M,51-55,7,C,1,0,20,,,363
16029,1004354,P00201342,M,36-45,14,B,2,0,1,2.0,9.0,15607
16033,1001119,P00126142,M,36-45,1,B,2,1,8,16.0,,8129
16037,1003192,P00220342,M,18-25,4,C,1,1,5,,,8781
16039,1001951,P00350242,F,18-25,4,C,1,0,5,14.0,,3467
16042,1000563,P00277442,M,26-35,4,A,3,0,1,6.0,15.0,15238
16052,1005390,P00270942,M,0-17,0,C,1,0,1,2.0,15.0,8057
16066,1003007,P00296342,M,36-45,0,C,1,1,8,,,9806
16077,1001120,P00117942,M,18-25,4,A,0,1,5,15.0,,7014
16082,1001555,P00299142,F,18-25,0,B,0,1,5,,,7010
16091,1001757,P00074442,M,26-35,4,B,4+,0,1,16.0,,7897
16095,1006007,P00161542,M,36-45,17,C,2,0,2,15.0,16.0,6796
16106,1001759,P00190242,M,26-35,16,C,0,1,4,5.0,,2168
16109,1004531,P00190042,M,18-25,4,C,2,0,3,4.0,5.0,8105
16110,1001605,P00058142,F,18-25,0,B,1,0,3,4.0,12.0,10711
16112,1003029,P00274342,M,18-25,4,A,4+,0,2,8.0,14.0,12912
16113,1005794,P00321742,M,36-45,17,A,1,0,5,8.0,17.0,7013
16115,1002504,P00317842,M,26-35,7,A,2,1,8,,,3990
16117,1001837,P00122542,M,26-35,2,B,1,0,11,,,6071
16119,1004088,P00283942,M,26-35,3,B,4+,1,5,,,8730
16120,1001853,P00004542,M,51-55,0,B,1,1,5,8.0,,5196
16121,1000300,P00205642,M,26-35,7,B,4+,1,5,8.0,,5321
16123,1004661,P00117142,M,46-50,15,B,4+,1,2,17.0,,13068
16132,1000731,P00018242,M,46-50,3,A,0,1,5,,,8766
16144,1001692,P00214142,M,36-45,20,A,4+,1,8,,,8002
16150,1005954,P00233942,M,46-50,11,A,2,1,1,15.0,,15612
16154,1001744,P00297742,M,36-45,12,C,2,0,8,17.0,,8113
16156,1000809,P00220742,M,26-35,17,C,1,0,2,4.0,9.0,9872
16157,1004637,P00247042,F,36-45,9,B,0,1,5,14.0,,7013
16163,1004819,P00227142,M,36-45,18,B,1,0,5,,,8797
16174,1002109,P00244842,M,26-35,16,B,2,0,11,,,4460
16179,1000329,P00259342,M,36-45,7,A,1,0,5,9.0,,3728
16189,1001195,P00267542,F,0-17,10,C,1,0,1,16.0,,15307
16195,1005727,P00262342,M,26-35,4,C,0,0,15,16.0,,8770
16198,1005594,P00294842,F,46-50,0,B,1,1,8,,,9793
16203,1004867,P00139942,M,26-35,16,A,3,0,5,,,5330
16218,1000914,P00370293,F,36-45,9,C,2,0,19,,,14
16224,1004899,P00114942,M,26-35,12,B,1,1,1,15.0,16.0,15264
16227,1000127,P00130742,F,46-50,3,C,1,1,1,14.0,17.0,19574
16230,1000736,P00058042,M,18-25,12,C,0,1,8,16.0,,9914
16235,1000424,P00069342,M,26-35,17,A,3,0,5,,,3527
16244,1002402,P00112542,M,46-50,17,B,4+,0,1,11.0,15.0,19660
16251,1000457,P00034942,M,18-25,4,B,2,0,8,,,6133
16278,1002254,P00334042,M,36-45,5,C,3,0,1,11.0,15.0,11583
16280,1005667,P00162942,M,36-45,7,B,1,1,7,,,16468
16289,1005543,P00115842,M,26-35,17,A,2,0,16,,,20743
16290,1001819,P00111742,F,36-45,12,C,1,1,15,,,17186
16295,1003017,P00110742,F,36-45,9,B,1,0,1,2.0,8.0,7937
16304,1002011,P00216142,F,36-45,3,B,3,1,1,16.0,,19434
16309,1006036,P00331542,F,26-35,15,B,4+,1,5,8.0,,3716
16312,1001184,P00158842,F,26-35,4,C,1,1,8,14.0,,8057
16314,1004819,P00136842,M,36-45,18,B,1,0,1,8.0,16.0,4227
16322,1004708,P00277942,M,26-35,0,B,3,0,1,,,11876
16323,1005878,P00130642,F,26-35,0,A,4+,1,11,16.0,,3186
16327,1005015,P00178342,M,36-45,6,B,2,1,8,,,9734
16344,1005424,P00185842,F,36-45,2,C,2,0,4,5.0,15.0,2143
16346,1000624,P00151742,M,26-35,1,B,3,0,8,15.0,16.0,7958
16350,1001422,P00182342,M,36-45,17,B,3,0,1,5.0,6.0,7791
16356,1001119,P00185442,M,36-45,1,B,2,1,15,,,9056
16359,1000737,P00169742,M,0-17,19,A,2,0,1,8.0,15.0,3826
16360,1002377,P00114342,M,36-45,0,C,3,1,1,8.0,17.0,15749
16365,1001790,P00247042,M,26-35,0,C,1,0,5,14.0,,5342
16370,1003169,P00102642,M,51-55,0,C,2,0,4,8.0,9.0,3514
16390,1005450,P00033642,M,18-25,12,A,1,0,5,8.0,,7153
16397,1000802,P00327342,M,26-35,16,B,1,0,16,,,20631
16398,1005087,P00290342,F,26-35,6,B,1,1,8,,,5831
16402,1003673,P00239842,M,26-35,2,B,1,0,5,8.0,,8625
16406,1005086,P00344342,M,26-35,1,C,0,1,8,14.0,,7925
16410,1000327,P00117642,M,36-45,18,C,4+,0,10,16.0,,18558
16411,1001069,P00153642,M,26-35,20,A,4+,0,8,,,7968
16413,1004335,P00284142,M,36-45,0,B,3,0,3,4.0,,5277
16423,1003430,P00265242,F,46-50,1,B,1,1,5,8.0,,7009
16424,1004473,P00016742,M,36-45,1,B,3,0,1,15.0,16.0,3990
16429,1002041,P00061942,F,26-35,20,B,4+,0,14,,,11638
16434,1003209,P00001042,M,26-35,0,C,3,0,1,2.0,16.0,15608
16439,1002035,P00050742,F,18-25,0,C,1,0,5,,,3646
16440,1001089,P00147342,M,36-45,6,C,2,1,15,16.0,,13054
16445,1002223,P00220442,M,26-35,2,B,0,1,5,14.0,,7041
16448,1005685,P00207742,M,26-35,17,A,0,1,5,14.0,,3643
16449,1003478,P00087042,M,26-35,7,A,1,1,10,14.0,16.0,9997
16450,1002667,P00108642,F,36-45,6,C,1,1,8,,,1950
16454,1001759,P00130442,M,26-35,16,C,0,1,3,5.0,,8012
16457,1002802,P00255542,M,36-45,20,B,2,0,5,,,7017
16459,1001983,P00302042,M,26-35,14,A,3,0,5,,,5242
16461,1005424,P00067942,F,36-45,2,C,2,0,5,14.0,,7081
16465,1003726,P00223142,M,26-35,17,C,3,1,5,,,7156
16472,1003294,P00022942,M,18-25,4,B,3,0,5,8.0,,5272
16474,1000912,P00223542,F,36-45,2,B,1,0,1,8.0,17.0,8167
16476,1000183,P00100142,F,46-50,1,B,1,1,10,16.0,,14334
16477,1001339,P00227742,M,36-45,18,C,2,0,5,14.0,,3671
16480,1004866,P00089242,M,55+,12,C,2,1,2,5.0,,13221
16481,1004118,P00114142,M,26-35,3,C,3,0,8,,,9813
16483,1002986,P00125742,M,26-35,4,A,2,1,8,,,7918
16492,1004388,P00035942,M,46-50,3,B,2,1,1,5.0,18.0,15539
16499,1003518,P00173542,F,18-25,7,A,2,0,5,8.0,,7184
16506,1005555,P00149342,M,0-17,10,B,2,0,13,16.0,,756
16514,1004032,P00121342,M,26-35,12,B,1,0,1,5.0,18.0,15548
16531,1001983,P00014842,M,26-35,14,A,3,0,1,2.0,5.0,15807
16532,1005464,P00109842,M,36-45,7,C,2,0,8,,,8030
16533,1005426,P00015642,M,26-35,14,C,1,0,8,16.0,17.0,7769
16537,1006016,P00242142,M,46-50,1,B,1,1,5,9.0,,5191
16542,1000411,P00266542,F,46-50,1,B,0,1,2,16.0,,6506
16558,1003017,P00036342,F,36-45,9,B,1,0,5,8.0,,5367
16560,1003975,P00248342,F,26-35,5,B,1,0,8,13.0,,9763
16567,1001943,P00053842,M,18-25,4,B,0,0,4,5.0,12.0,1393
16571,1001837,P00110542,M,26-35,2,B,1,0,8,,,7986
16572,1005338,P00285642,M,26-35,17,C,4+,0,2,5.0,15.0,16180
16574,1002744,P0096942,M,18-25,17,C,1,1,3,4.0,,3117
16576,1000329,P00254242,M,36-45,7,A,1,0,5,11.0,12.0,7065
16579,1004271,P00275842,M,36-45,7,B,2,0,2,9.0,15.0,3573
16592,1000748,P00113542,M,26-35,0,C,4+,0,8,17.0,,9965
16595,1001300,P00307542,M,0-17,10,C,3,0,1,15.0,,7669
16598,1002881,P00262242,F,26-35,12,C,1,1,1,11.0,16.0,15498
16600,1003503,P00173842,M,18-25,4,B,0,0,1,2.0,15.0,11662
16601,1003945,P00319042,F,46-50,1,B,2,0,5,,,8897
16603,1002777,P00138542,M,18-25,4,B,2,0,5,6.0,,8715
16605,1003624,P00051442,M,26-35,12,B,0,1,8,17.0,,10068
16606,1005841,P00205642,F,36-45,7,A,4+,1,5,8.0,,8703
16607,1004832,P00005042,M,26-35,14,C,1,0,6,16.0,,20143
16611,1005986,P00091142,F,55+,1,B,4+,1,8,,,8128
16615,1002262,P00313842,M,46-50,17,C,1,1,1,2.0,17.0,15627
16617,1005895,P00148642,M,26-35,1,C,4+,0,6,10.0,13.0,16142
16622,1004732,P00113042,M,26-35,14,B,2,1,11,16.0,,7528
16626,1004236,P00278442,F,26-35,3,C,4+,1,11,,,6130
16628,1003992,P00070042,M,26-35,4,B,1,0,1,2.0,16.0,15630
16629,1002033,P00354342,F,46-50,20,B,0,0,5,11.0,,5344
16635,1001741,P00288042,M,36-45,7,A,4+,1,8,,,9716
16643,1004824,P00069542,M,26-35,7,C,2,0,5,,,8772
16649,1001980,P00301742,M,36-45,7,A,1,0,5,,,5398
16655,1001151,P00356742,M,26-35,15,C,2,1,5,,,6987
16658,1000973,P00271142,F,26-35,1,C,1,1,5,,,7190
16662,1002042,P00052842,M,0-17,10,C,4+,0,10,15.0,,23096
16667,1004387,P00284142,F,18-25,4,B,0,0,3,4.0,,2933
16676,1005771,P00258742,M,26-35,7,A,1,0,5,,,6954
16677,1004643,P00025442,M,26-35,0,A,0,0,1,2.0,9.0,11835
16684,1002766,P00177542,M,46-50,7,C,1,1,1,8.0,,15374
16690,1004802,P00259342,M,55+,1,B,3,1,5,9.0,,8788
16691,1000499,P00302842,F,26-35,1,A,1,0,8,13.0,,5873
16694,1002029,P0096642,F,26-35,12,A,0,0,2,3.0,4.0,3509
16701,1004303,P00284642,M,26-35,2,B,3,0,5,8.0,,6869
16707,1000792,P00249142,M,26-35,17,B,2,0,5,,,3702
16709,1003579,P00229742,M,18-25,0,C,2,0,1,16.0,,19106
16713,1002426,P00313442,M,55+,0,C,1,1,5,6.0,8.0,6862
16717,1004460,P00066642,M,26-35,14,C,4+,0,1,,,11577
